user,rent
e0cc7b71,14113.860871733863
b2029ba5,13220.379781126334
eac6819d,15545.364994014464
fab19abf,10247.58151491046
89d79a52,110038.83689901509
7fd2b74e,105420.45709530171
4f270655,12932.12250586333
a79e9a40,18884.187149546833
27cfac71,14839.080815472904
cea6475a,7892.695918351549
dbe8ddfe,20641.4214846129
8ff05915,13391.56727975923
53c53c5d,5985.867831124038
d9fce172,13391.56727975923
3da7e2c2,115375.94004979664
6d3eeb1a,199756.6557570334
d69b923d,55495.21100676962
d2e19c41,8084.87791423226
00a6915f,13213.017724725069
4c87e5e9,107113.78671430967
ff5ae4a7,6830.153863113752
07eb1cd7,18879.204591994887
8666e1e6,14295.526716968132
d8e4bbea,12695.51581387895
9170981d,10426.23223132853
a0852166,12989.689859888455
8fc1bb57,20128.092131102774
a093a39d,28295.834231802193
794bb368,9090.482138343768
de9a90c1,12174.27718381361
2a8ae246,7710.342921047833
b6c3f8f4,6602.464153094513
29da9bc3,6152.9663170965505
86e55aec,37274.67895440924
7919ae51,38460.42037936277
a85f2d02,16038.0947773786
84b0b577,14054.75422331832
3acc03b5,7034.956468195571
32e9d389,7996.990007330115
8df1bd59,9794.04118812168
e1c1bfeb,10870.74178833317
395ea624,9689.244826701124
83950160,4853.485314076969
aeaa8a87,13391.56727975923
0707dcc1,33547.132690345985
278e89d8,42321.06202898609
f5354c57,14320.963622215862
b19dc177,12174.27718381361
75d2a5a3,11850.35629763468
db667d12,11788.365541022882
90f98c0e,13246.530882053292
8e6b8a73,10164.487748082636
baa924ce,98207.26150055455
16a9efea,39721.769105613304
77895c1f,10280.0315039945
9deb867b,11892.420728997651
bc3f9e23,12684.632088918437
6229d318,6637.171374782878
a6b21a42,11788.365541022882
4b14fe74,13455.634823079912
4cae5993,15693.445493846133
641e2c9f,23827.82471364124
1c710b1c,12110.38920484881
2e0ab5b3,9074.031379626895
23b23be9,16354.327269230322
02c8be94,21348.556940202983
f032e589,36997.552522216894
193b3437,55921.3151656173
de8627f7,12118.134748962582
9b3aa270,12338.604312474068
5c1dc070,15744.68616311108
6d40f903,16714.5778448964
01055fed,20921.442539264994
404c735f,38825.132371280735
758a25f7,6914.882072844867
b7ecf1ca,19056.209935965067
c32a67a0,13618.584082340065
b246c749,11988.49386650299
52342fa4,11786.290136997772
8989f7bc,26963.486435123134
d64ce8d6,7877.10662760945
82a50612,11467.459275705956
dcdee608,135722.8443146553
1382ac8c,6792.488889410427
8d121824,21362.13319771286
c99a2a26,14958.52710743806
e1de5f71,113454.79287652609
b5586099,29375.138237211515
e1f463f5,425545.6180241508
581a8ed6,7383.660059379004
81755a28,28573.29584636679
ad2ad593,28582.129847559227
98079d38,40404.638475292355
5b5b3319,13212.292517012342
5d0fb669,9021.426701062004
d04d5003,19827.703313742633
190c4a70,39258.6995268052
66c4d1ec,11200.393910368764
ccd04939,7867.146354120448
0aed854d,47320.717155677776
fc7a734d,8184.133838396666
3aef3636,10152.087760762559
63573d00,113454.79287652609
1dd4b9d8,36281.631470295324
c7e47b84,11527.48024612129
2817850c,115375.94004979664
43095da6,13701.664958804093
aa5076f8,35528.33192928118
298f93b1,30466.162350467952
40bc268f,7573.861410339127
e00988f4,13391.56727975923
0fe36dcd,85500.71913011625
fc1200c7,12444.933196215723
4912f56a,7242.759873096513
7325068e,12699.79122467272
96e388c0,19049.766529738747
6fe3dfe3,9440.686682518202
41990bc3,12444.933196215723
61b5df41,13934.94123853285
732c0a1f,6550.440271494048
176908bf,38662.88514079997
0c026679,110250.05464929558
01c0c90b,115375.94004979664
290a52e4,40790.76117838482
549843dd,89859.58314612694
acb033af,27899.58669166328
9d00089c,54961.64984511928
43a784cc,139599.3711477853
f890d752,28843.25254787199
264bb327,23196.51709787055
425ac6a2,55921.3151656173
38afd2ec,19442.58959618983
cd8b7a4b,18372.06992961902
a1496d4a,11180.195352008674
6f824600,32195.506696397224
872a319e,203708.62502838633
90b93058,13038.151892688134
c9264fc8,39550.17883953157
d528edaa,159732.09719565496
f022da4e,11988.49386650299
2e946dff,77588.53633237789
37a53dc0,253355.10758098442
6ef2c7d1,123346.00276962234
4b68e45a,8860.113066141459
fbbf192d,39159.645972368555
f4904ffc,11477.632376673542
bf67a68a,20023.814767047505
5fbdc8ab,114093.55095240494
5375ef76,14231.805039877663
cdd30858,55537.11005368358
1d57ccdb,39643.55560315607
0da8cbc8,15482.182045957104
459b5019,12289.398023284171
20192191,15511.400521776599
3741d591,9804.761655298169
e6c790b5,86916.61027201737
7331dfb7,12045.492748236291
bcdb6b30,14193.932290465076
d449b25b,323620.45799979207
84c5bfbb,220357.79049723706
9b41f9c0,164131.65136872185
2dc292b2,10594.288621354954
706a9570,16900.8928505235
c1d2fb84,7105.418742129534
dcb63a93,264546.2139413562
62362fbf,28558.911236515945
c02b7480,19739.81640454891
c2fc6ebf,26429.42067112731
292c7ebb,9781.70247061181
8d163d76,31414.9405575749
d18401b1,10349.487406358292
0e380823,76521.94848098567
967d1c50,21493.47720887013
842066fd,7974.0565481084805
b1b98699,19188.813118882383
2dcc3820,20866.289668182493
43d6eec5,175028.46805944425
cbc34d5f,12175.970240354061
ebcab2a9,8987.84657823262
efe76deb,13070.557159993188
c44201fe,100223.17262151826
fe39d976,147610.26128199432
812cd883,175525.45007757738
301377d6,97848.7251990456
d5843c26,9557.288033743775
5753ab09,45030.56780713952
c2145e33,258044.4440708725
de1592e7,49750.60540583813
81d51c78,25342.074821465463
60ab3237,13609.284668149412
1b75f1a8,15341.145884949356
0b93caee,11820.567231411016
7aeed2e8,55537.11005368358
c43d770f,11991.261672601098
edc10c00,17334.51485115105
389b4f6e,19978.0699332447
eab06fe0,12322.464071068305
7d9f2b80,19006.17985726084
c08d9955,80874.97326367843
f2edcbe3,14320.963622215862
d24b133e,7582.386292252958
02db8e85,38431.1639532537
339e2ebc,13925.360329008017
0b5e7f01,15231.213962523289
c425c670,12932.12250586333
042ccdc6,35581.96800423246
fa988283,20038.680372905827
8cc981aa,13322.690406098822
c5f2486d,49393.44780889397
f2d28ed8,13925.360329008017
ca29faea,12164.598978882867
eaa67f3a,17132.424146691388
4d7adc25,51445.3215729487
749bc367,10978.268079996302
a0308ad7,21630.73891569364
162cdc2a,24564.69539264798
20b550ed,10406.11640067519
1ecaebc1,7597.853729920111
f1c6feb7,10268.15067864193
4ef47a45,14131.740831076333
0bab1dd8,7331.718973799201
6b2e24cf,4979.724973330921
49ca4919,13376.327473252575
28cc2209,8978.677904440603
a071f3cf,6637.2976450888755
0e2a8d2c,41053.655206850955
437aa7b5,24469.961912336057
6f2c73e4,18445.70383021623
71ef3ed0,25845.872604574884
624ec06d,24181.283650250847
bd7c809d,14871.93955238277
2262b29b,5020.410291665914
ed665fd6,15694.243576968951
c70dfb07,12793.958675553966
f3751173,70889.18009868702
3f989fc0,10579.291830241658
fa5b7e29,8411.868325441363
b7015805,56440.735004806425
95ba225d,49521.89995983182
5a4b369c,49036.169504632606
bd358eb3,20316.819124504113
96086e4f,124571.66176845593
3c155cb1,38980.442891243125
c9a4b893,16083.67124718995
502845c5,20280.900946985174
4707f922,14079.833618011264
07127c67,53497.29747902169
27e7efd0,12174.27718381361
5994e39b,11904.334492228181
89da3d8a,12876.808023808644
62e5be99,81743.28801898318
3eac69f4,15147.005278860417
e29f7b5c,22353.502699772038
5cff99d9,11120.249596296951
93acc66a,8401.767104766637
a8833c75,11089.369101896193
a51c55cc,14130.278734951884
fc4bcf65,26696.065571442105
991e279c,17898.72845065148
1a16327c,12429.501354386653
78848212,48994.07108084072
392330c0,8057.429801370438
89f549b2,11599.78378060571
0f3c97b0,7242.759873096513
f8e20fdd,6868.228632816873
999bda02,18327.4559916901
cce637a7,8003.706709165823
5959ddf7,21415.250029364535
929545a0,8918.582277519201
c26ab3bb,18071.878678867888
e5cb6755,11942.538076281711
0a6bd727,10978.268079996302
83b84c4e,12212.973857067438
b63c6a70,15627.37258397112
69fa6513,91487.07249753964
da5e0596,18778.69043830675
93358096,16572.30744898958
b3be0e59,13823.464180551706
42220fe1,14371.304282067802
5b0e2814,7879.328789472044
192a0ec9,11467.459275705956
cde51585,18560.017601107687
bb3612a0,49281.65368078087
5af8ec20,8430.92105845846
